Degree Yaw,exp_idx33_45_48
-4.7394714,0.04669062724703394
-3.9587994,0.04049731005332735
-3.1772633,0.03429713824625015
-2.41004,0.028210513941894874
-1.6604118,0.02226347861843109
-0.6780052,0.014469737821261089
0.3995552,0.005921111920707395
1.4818382,-0.002664979813633542
2.4652634,-0.010466800883518566
3.424797,-0.018079083571328057
4.2711296,-0.02479330598641019
4.982357,-0.030435696870601534
5.5455017,-0.03490330083897138
5.836609,-0.037212745675782484
5.738167,-0.03643177369943869
5.478256,-0.03436982126061795
5.205288,-0.03220427790979905
5.036907,-0.030868460540357263
4.722355,-0.02837301811513226
4.2917595,-0.02495696933788145
3.6007042,-0.019474610221918664
2.9098701,-0.01399400637118985
2.247654,-0.008740436999517499
1.7364731,-0.004685078255582096
1.4345016,-0.002289443843144119
1.3567543,-0.0016726496925642998
1.3406601,-0.0015449692783895167
1.1033669,0.00033755268504788216
0.732666,0.0032784390581843824
0.36143303,0.006223547146840529
0.010597229,0.009006837938840462
-0.50414467,0.013090447374084742
-1.391674,0.02013149714941352
-2.406622,0.028183398120349347
-3.3300915,0.035509572575021034
-3.8836536,0.039901155400843574
-4.2462006,0.042777354197469385
-4.399925,0.04399690037675723
-4.214327,0.042524490082599176
-3.82094,0.03940362849659293
-3.455122,0.036501479011378624
-3.1618328,0.03417472362777729
-2.728756,0.03073898864303165
-2.3170605,0.02747287885891404
-1.9173107,0.02430153826583419
-1.5635071,0.021494702709144053
-1.2843018,0.01927967903664329
-1.1067619,0.017871199739153697
-0.975626,0.01683085706129652
-0.8109112,0.015524122620990058
-0.6854801,0.014529038549295097
-0.6463909,0.014218931603561746
-0.6889801,0.014556805029504948
-0.8997936,0.016229255033948686
-1.4530888,0.020618719436212983
-2.2843723,0.027213553552191183
-3.0161362,0.0330188663396084
-3.395937,0.0360319455612905
-3.380148,0.03590668620261086
-3.0549717,0.03332696078296141
-2.5684757,0.029467435165388894
-2.0610447,0.025441825140849986
-1.5119209,0.021085453540884844
-0.8438721,0.01578561174606169
-0.16566849,0.010405209329637856
0.40860367,0.0058493276252765845
0.7911873,0.0028141714037981896
0.92310905,0.001767594508041036
0.6422386,0.00399582806458714
0.14347649,0.007952664981467315
-0.2763691,0.011283432078901926
-0.46325302,0.01276604106933324
-0.5266323,0.013268848900882644
-0.4862671,0.012948618916860251
-0.38301086,0.012129454790080676
-0.27937317,0.01130726434393218
-0.1733284,0.010465977822565791
-0.01975441,0.009247627039428672
-0.048168182,0.009473042437622764
-0.31363487,0.011579073218051832
-0.67575264,0.014451867405387607
-0.8984165,0.01621833002102688
-1.0047283,0.017061734965951515
-0.9081249,0.016295349848965923
-0.5454273,0.013417955656189386
0.09282875,0.008354469404078975
0.98062706,0.0013112860735951045
2.0260468,-0.006982357288530137
3.0717583,-0.015278315784972603
3.9805794,-0.022488279575877713
4.6895638,-0.0281128757021798
5.195675,-0.03212801466170224
5.404228,-0.03378253372388512
5.4065323,-0.033800812692873404
5.172928,-0.03194755523773347
4.839958,-0.02930600211337696
4.50832,-0.026675010843617983
4.377098,-0.0256339872439028
4.4113426,-0.025905659933650856
4.6117554,-0.02749559734050095
5.002716,-0.03059721153532086
5.47451,-0.03434010280441515
6.077877,-0.03912680188704404
6.7549934,-0.04449857929326644
7.4259987,-0.04982187506319874
7.8420715,-0.05312271186207472
7.978737,-0.054206921039184404
7.7104454,-0.05207848036382848
7.0108414,-0.04652830143080816
5.986923,-0.038405236559912174
4.8082237,-0.02905424260507641
3.6724586,-0.020043860895212727
2.7351685,-0.012608042889805033
2.1040955,-0.007601542231411404
1.6638031,-0.0041085644158026175
1.355835,-0.0016653562628851993
1.2133179,-0.0005347233466562598
1.1244678,0.0001701518291560087
0.9435253,0.0016056258954163754
0.6439476,0.003982270153814373
0.36712265,0.00617840959345307
0.10812569,0.008233113997385237
-0.24200058,0.011010775835358975
-0.83154297,0.01568780110405816
-1.5889969,0.021696921369375365
-2.1943016,0.026498994154398367
-2.759678,0.030984302091076398
-3.45932,0.036534783656033604
-4.306204,0.04325337910260384
-4.9149914,0.04808308218346509
-5.28924,0.051052113326732554
-5.2988224,0.051128134469279864
-4.907652,0.048024855798807047
-4.0521336,0.04123775961332128
-2.9100304,0.03217709560714298
-1.6083374,0.021850355761379666
-0.36568832,0.011992029627537966
0.7061367,0.0034889044386960037
1.5422268,-0.003144061301330604
2.0953407,-0.007532088201894664
2.1142197,-0.007681860747462572
1.7425175,-0.004733030285982652
1.4074802,-0.0020750745106465902
1.4184952,-0.0021624594824241877
1.5016766,-0.0028223635524142867
1.4585705,-0.0024803894637261976
1.2260628,-0.0006358326767719159
0.75819206,0.003075932897613024
-0.04321289,0.009433730549020478
-1.0034142,0.01705130929572558
-2.167467,0.02628610771839161
-3.4219818,0.03623856751620359
-4.4926414,0.04473244729937351
-5.13381,0.04981903949986564
-5.609108,0.053589727512363475
-6.0890827,0.05739751820032428
-6.334816,0.05934699747979905
-6.376251,0.059675716289651265
-6.6111526,0.061539263230645534
-7.16593,0.06594048488365808
-7.7100964,0.07025752946342409
-8.114674,0.07346716812811764
-8.336346,0.07522576231339771
-8.164314,0.07386098306759534
-7.6307354,0.06962793398191375
-6.761017,0.0627281830579199
-5.5397053,0.0530391340979788
-4.0689316,0.041371023586731726
-2.7004547,0.030514466009051392
-1.5473251,0.021366326241514418
-0.68369675,0.014514890506245392
-0.24489594,0.011033745599369087
-0.27383232,0.011263307055098601
-0.57281303,0.013635215123684237
-0.854269,0.015868094080461637
-1.0718174,0.017593973753363676
-1.1932545,0.018557372261266032
-1.1674232,0.018352445045199537
-1.0521145,0.0174376643579589
-1.020792,0.017189173274576787
-1.0266457,0.01723561214529288
-0.9112072,0.016319802509466807
-0.7929859,0.015381915873844453
-0.7683182,0.015186218931853169
-0.83626175,0.015725236674651713
-0.7697239,0.015197370918727643
-0.6171074,0.013986616197206515
-0.42461777,0.012459535443648907
-0.19577217,0.010644031322636267
0.08830261,0.008390376683391224
0.34420967,0.006360185466347318
0.49692726,0.005148628770193428
0.5396919,0.004809363237340522
0.5395241,0.004810694817862848
0.5129528,0.005021493093505049
0.482769,0.005260950613570936
0.30159378,0.006698270734646344
0.17475891,0.007704491661618936
0.03287697,0.008830085756098621
-0.07014465,0.00964738869646631
-0.21668053,0.010809903887246834
-0.22494125,0.010875438833180822
-0.18273354,0.010540591726606542
-0.0644207,0.009601978774335648
0.07264519,0.008514591961888593
0.15576172,0.007855202366191208
0.30782127,0.006648866070948707
0.6727295,0.0037539343574292732
1.2111073,-0.0005171858259133612
1.7241268,-0.004587131429206964
2.0267906,-0.0069882586112995325
1.9770203,-0.0065934147232363915
1.4308338,-0.002260345782411941
0.5958195,0.0043640857369943095
-0.37767982,0.012087161976900004
-1.3367062,0.01969541965994883
-2.2818165,0.02719327721241941
-3.0276566,0.033110261184549815
-3.548397,0.03724145949187038
-3.8542366,0.03966778078270922
-3.8223724,0.03941499232582323
-3.4604073,0.036543408666235025
-2.8199348,0.03146233949859118
-2.1662521,0.026276468891201596
-1.6398029,0.022099981714525128
-1.3522987,0.019819120464153482
-1.2262135,0.01881884625474082
-1.2723961,0.01918522760913926
-1.4895744,0.020908171752253447
-1.7468815,0.022949469561381292
-1.9211426,0.024331937643895005
-2.0605164,0.02543763368852403
-2.2019615,0.0265597626473263
-2.2669754,0.027075538257371533
-2.212082,0.02664005090018378
-2.0771656,0.0255697173973806
-1.9756718,0.024764534866085434
-1.9905434,0.024882515926682825
-2.2416039,0.02687425775614459
-2.5468216,0.02929564614641209
-2.8643417,0.03181463333632729
-3.142744,0.03402328660655647
-3.3839283,0.035936677027556874
-3.4604702,0.0365439080089309
-3.4020786,0.03608066930313014
-3.3342476,0.03554254432454543
-3.0084553,0.03295793139911517
-2.3602924,0.027815851632993868
-1.5039501,0.021022218597671238
-0.73337936,0.01490903834085368
-0.115169525,0.010004585171580073
0.31292343,0.006608389049389386
0.5181427,0.004980320018490878
0.68756104,0.0036362710603656187
0.83833313,0.0024401485929932253
0.98485756,0.0012777241917937693
1.0545082,0.0007251636698193022
0.99588203,0.0011902635620319492
0.81959724,0.0025887862687977875
0.5594845,0.004652342656884048
0.38789368,0.0060136265038153135
0.22138596,0.007334584645155703
-0.013317108,0.009196557900078128
-0.381567,0.01211800017126931
-0.7691994,0.015193209729595375
-1.1684551,0.01836063123909247
-1.4368439,0.020489843625887474
-1.4645863,0.020709932701992267
-1.1525707,0.018234615300570592
-0.70170593,0.014657763043652157
-0.19545364,0.010641504345963218
0.23097801,0.0072584878446241815
0.6672268,0.0037975890143259606
1.0434151,0.0008131690370675288
1.3864918,-0.0019085664189685476
1.6882973,-0.004302884382481046
1.9330616,-0.006244676810758764
2.102459,-0.007588559321318733
2.204445,-0.008397645804599802
2.306984,-0.009211120450965804
2.4037437,-0.009978746358892652
2.4791946,-0.010577322066871564
2.48555,-0.010627740547557791
2.3986473,-0.009938314732123865
2.2400513,-0.008680122454494902
1.9391651,-0.006293097920661501
1.5606518,-0.0032902325268494973
1.1432476,2.1166126624021104e-05
0.8162346,0.0026154632740348284
0.6047802,0.004292997495018352
0.56817436,0.004583403101660025
0.5940132,0.004378415359206151
0.5276985,0.004904510718299403
0.38267326,0.0060550416843789985
0.21912193,0.00735254585061025
0.035974503,0.008805512042822981
-0.13582611,0.010168460365407153
-0.0994854,0.00988015805072688
0.098480225,0.008309634482628407
0.26400375,0.006996484245259834
0.3772049,0.006098423972532484
0.46977234,0.005364057314470079
0.42294502,0.005735553148601994
0.30104065,0.00670265889773128
0.12105751,0.00813052177077881
-0.17224121,0.010457352812364365
-0.9112282,0.016319968957032097
-1.8232269,0.023555141988280327
-2.6315327,0.02996768575707156
-3.1349201,0.0339612167962999
-3.410038,0.03614381345676268
-3.3898926,0.035983993530889956
-3.1280575,0.03390677331085301
-2.7485561,0.030896069749875497
-2.3183327,0.02748297163400939
-1.9290886,0.024394975876349635
-1.7501183,0.022975147881226586
-1.6021309,0.021801117545247318
-1.7033386,0.022604030337015784
-2.0782356,0.02557820622321042
-2.8122616,0.03140146508448533
-3.3332481,0.03553461536779885
-3.546051,0.037222847627751514
-3.4543743,0.03649554742541554
-3.3465672,0.03564027930856473
-3.2655792,0.034997776574945925
-2.9971142,0.03286795892427714
-2.5628185,0.029422554849147794
-2.2524223,0.026960084173447196
-2.4169598,0.028265411375247105
-2.9214516,0.03226770360904847
-3.736166,0.03873108954323759
-5.0583,0.049219994712384536
-6.6752205,0.06204753356865583
-8.509291,0.07659778959408865
-10.321508,0.09097468291447282
-11.981768,0.10414604191424726
-13.063705,0.1127293948295593
-13.56271,0.11668815345923876
-13.393251,0.11534378673757976
-12.397751,0.10744616752807153
-10.793707,0.09472078208209816
-8.866394,0.07943080281331996
-6.8998775,0.06382980870299773
-4.877165,0.047782992354842874
-3.065075,0.03340711285144729
-1.6067047,0.021837403114480684
-0.56513214,0.01357428018319101
-0.047332764,0.009466414798204826
0.19301224,0.007559682279816059
0.37451172,0.006119789787277067
0.63072586,0.00408716238314118
0.79224586,0.0028057733675494333
0.99793243,0.0011739970954239962
1.2815247,-0.0010758292498193607
1.6104908,-0.003685621152399044
1.9848633,-0.006655635849461412
2.315857,-0.009281512639486908
2.562252,-0.011236242583066767
2.725834,-0.01253398885484753
2.8713455,-0.013688378378122505
2.977253,-0.01452857542451608
3.0453491,-0.015068803695062192
3.1054382,-0.01554550952205465
3.1232376,-0.015686717583808518
3.1039047,-0.01553334371819159
3.1157036,-0.015626947776272323
3.2575798,-0.01675249647596147
3.4310303,-0.018128533629816226
3.5875854,-0.019370535098821463
3.823326,-0.02124073994242735
4.2458496,-0.024592751801831788
4.748947,-0.028583982838339756
5.24049,-0.03248354666116309
5.6440964,-0.035685483343062735
5.8359985,-0.0372079035647922
5.7466125,-0.0364987764102666
5.293228,-0.03290193531391644
4.5033646,-0.026635698955015698
3.4959717,-0.018643734239181364
2.5584335,-0.011205949126183865
1.7676144,-0.0049321318372639745
1.0288525,0.000928698778976094
0.36003876,0.006234608344133935
-0.021432877,0.009260942844651924
0.053300858,0.008668056617086584
0.4683895,0.005375027722182418
1.0728054,0.0005800062612889995
1.7439251,-0.00474419740445397
2.3872147,-0.009847615940637301
2.9772682,-0.014528696477290836
3.3832436,-0.017749426602471474
3.5752068,-0.019272331035299975
3.5986862,-0.019458600992457067
3.5869675,-0.01936563246144381
3.3470993,-0.017462682842266198
2.7994156,-0.013117735597918729
2.111786,-0.007662552829888853
1.4009113,-0.0020229612911137657
0.7074089,0.0034788116636006515
0.112463,0.008198704746160603
-0.26237297,0.011172396421256208
-0.49564743,0.013023036110142022
-0.56339073,0.013560465035271885
-0.45288467,0.012683785708885963
-0.256464,0.01112551873423162
-0.24988937,0.011073360119908265
-0.46061897,0.012745144334090838
-0.82037354,0.015599190472936147
-1.108427,0.017884409623199038
-1.2294807,0.01884476668013563
-1.2611656,0.01909613276691822
-1.4951496,0.020952401409830224
-1.9816875,0.02481225992253332
-2.8813725,0.03194974336455277
-4.1402073,0.0419364762292178
-5.508686,0.052793048938494985
-6.4290333,0.06009445296913204
-6.91556,0.06395422069225407
-6.9904766,0.06454855955311649
-6.9370537,0.06412473865709592
-6.5936527,0.06140043082959628
-6.0726147,0.057266871993167955
-5.223442,0.0505301186303842
-4.2774715,0.04302543672773669
-3.2559795,0.034921619248027023
-2.4804916,0.028769429734544074
-2.0339584,0.025226941334059744
-2.0995483,0.025747286686352046
-2.3083725,0.02740395443528686
-2.2622204,0.027037815186437927
-1.8316402,0.02362188746196188
-1.2715111,0.01917820654820336
-0.68647575,0.014536937242847983
-0.2197113,0.010833947994632913
0.06466293,0.008577917694683267
0.03299141,0.008829177860287946
-0.12059975,0.010047664827796666
-0.3553524,0.01191003150423705
-0.47868538,0.012888470819402944
-0.640955,0.014175806552554623
-0.63994026,0.01416775654303329
-0.5914345,0.013782944903678122
-0.48887253,0.012969288678149983
-0.38562393,0.012150185077757785
-0.2232914,0.010862350001910237
-0.09943199,0.009879734366015231
-0.05511093,0.009528121450137128
0.024282455,0.008898268731480415
0.23359108,0.007237757556947073
0.46928978,0.0053678856084717645
0.62503433,0.004132315068125484
0.5980511,0.004346381768686121
0.43756866,0.0056195391955944024
0.083301544,0.00843005173031778
-0.35580826,0.01191364795588291
-0.83454895,0.01571164850068526
-1.1685638,0.018361493740112613
-1.3825245,0.020058910879349946
-1.4627018,0.020694982684309797
-1.440321,0.020517428526935187
-1.2544765,0.01904306625678419
-0.8108635,0.015523744331068942
-0.14474106,0.01023918544905884
0.5212574,0.004955610120843636
1.0565357,0.0007090787823734863
1.4072056,-0.002072895560700965
1.5135994,-0.002916951164289917
1.3368626,-0.0015148422690719064
1.043808,0.0008100519281175393
0.7239933,0.003347242429036804
0.4316826,0.005666235303456855
0.1381588,0.007994851873470075
-0.061359406,0.009577692561400057
-0.087631226,0.009786115176337656
0.07512665,0.00849490575439376
0.41184044,0.005823649305431288
0.8254051,0.002542710556405963
1.3010216,-0.0012305044327649208
1.7289276,-0.004625217658464836
2.0961494,-0.007538503998956776
2.3698425,-0.00970979735657663
2.6259422,-0.011741516864901838
2.8093033,-0.013196177795961168
2.7988815,-0.013113498750802241
2.6138077,-0.011645249645776458
2.3594666,-0.009627481469741975
2.13863,-0.007875514923879834
1.9842052,-0.006650415448550022
1.9303474,-0.006223144548448889
1.9972115,-0.0067535978074333885
2.1173897,-0.0077070094614183045
2.201664,-0.008375583936400362
2.021511,-0.006946374351233665
1.2855396,-0.001107681261177255
0.05083275,0.008687636903403503
-1.2668972,0.019141603215436263
-2.30365,0.02736648860149962
-3.0600796,0.03336748319931126
-3.5791893,0.037485743991329694
-3.832798,0.03949770163417585
-3.7573948,0.03889950421611805
-3.3496704,0.03566489841663091
-2.669548,0.0302692736137814
-1.7550888,0.02301458082260363
-0.7544098,0.015075879327662306
0.054180145,0.00866108095094122
0.32855225,0.006484400744844687
-0.108047485,0.009948083788962316
-0.87804794,0.016056739698323337
-1.7410793,0.02290343924378
-2.5072289,0.028981544459111757
-3.1992626,0.03447166608425583
-3.5597706,0.03733168920385476
-3.6524906,0.03806726638966473
-3.4757996,0.036665520652771
-3.1376953,0.033983233269708805
-2.7137432,0.030619887844267755
-2.0532818,0.025380239541692443
-1.0828552,0.017681540304303408
-0.3532486,0.011893341352917449
-0.08120155,0.00973510656337449
-0.37383652,0.012056671809258124
-1.0320625,0.01727858588033156
-2.1071167,0.02580732886263144
-3.166916,0.03421504933336817
-4.461481,0.044485242401723184
-5.8663235,0.05563029900484278
-7.039818,0.0649399988318896
-7.824177,0.07116256540229682
-8.433817,0.0759990323069476
-8.79571,0.07887004096585572
-8.621855,0.07749079591346991
-8.177227,0.07396342397823333
-7.8480644,0.07135207352117866
-7.567814,0.06912875773360705
-7.405607,0.06784192134315124
-7.3493805,0.0673958569997691
-7.4262066,0.06800534258907297
-7.4596233,0.06827044816579046
-7.6074333,0.0694430712632632
-7.476427,0.06840375753399146
-6.6170177,0.061585792890942695
-5.319771,0.051294324797424164
-3.9121265,0.04012703987853985
-2.5813503,0.029569573444089985
-1.1878929,0.018514837342535846
0.14849854,0.007912823486975466
1.5675392,-0.003344872723055368
2.8230019,-0.013304852924499127
3.8246384,-0.021251150481056445
4.4525375,-0.02623247216230065
4.835808,-0.029273075758643095
5.191696,-0.032096450150684394
5.6279984,-0.035557772665694265
6.027031,-0.038723423778360536
6.3101425,-0.04096943696119905
6.4952393,-0.04243786764538697
6.452717,-0.04210052382533334
6.117779,-0.03944335489303319
5.752434,-0.03654495804383634
5.4836884,-0.0344129160484314
5.390297,-0.03367201254053211
5.256775,-0.032612740235022336
5.1494904,-0.031761618175706954
4.953377,-0.030205787388144594
4.6458015,-0.027765696344177165
4.1458664,-0.023799553495237564
3.4580956,-0.018343250989041188
2.7380867,-0.012631194232977282
1.9465542,-0.006351717726837505
1.3272572,-0.001438639547362472
0.82337,0.0025588559702391573
0.54623413,0.004757461860163525
0.37816238,0.006090827910916491
0.35037613,0.006311265013748708
0.40412712,0.005884841483070874
0.48330116,0.005256728898051291
0.6455288,0.003969726060030194
0.82893753,0.0025146868390497528
0.8688717,0.0021978765959142434
0.7358341,0.003253305475825493
0.42208672,0.005742362367182067
0.145298,0.007938214306480715
-0.16625595,0.010409869861465993
-0.3172226,0.011607535751716537
-0.34747314,0.011847522877671983
-0.17106628,0.010448031748708089
0.047649384,0.008712891538537151
0.24429512,0.007152839035455145
0.5480156,0.004743328948710663
0.9673042,0.0014169802775546765
1.3500519,-0.001619477261252354
1.4614754,-0.0025034348857205313
1.3022976,-0.0012406274710539608
0.984972,0.0012768162959830931
0.44960976,0.005524013424714406
-0.21711731,0.010813369022924249
-1.1263485,0.018026586107150952
-1.8982487,0.0241503130869692
-2.4089527,0.02820188893169345
-2.5761852,0.02952859707983479
-2.825489,0.03150640270860267
-3.229044,0.03470793083738751
-3.836687,0.039528554960142
-4.760023,0.04685367020303456
-6.1816425,0.0581318243319993
-7.979389,0.07239391422712345
-9.91835,0.08777630215783166
-11.717882,0.10205255522760236
-13.133743,0.11328502706569324
-14.093961,0.1209027344309715
-15.001611,0.12810340742141407
-15.586533,0.1327437763967572
-15.465895,0.1317867180279327
-14.491943,0.12406005559957484
-13.281767,0.11445934490201257
-11.949917,0.10389335937853918
-10.80579,0.09481664074810875
-9.743776,0.08639135249343544
-8.944653,0.08005165223185413
-8.390011,0.07565150492221755
-7.938587,0.07207021910742364
-7.4923344,0.06852995505167546
-7.018873,0.06477383876693898
-7.055475,0.06506421411038697
-7.671379,0.06995037317907545
-8.788532,0.07881310076692946
-9.758446,0.0865077296047673
-10.583145,0.09305032944843791
-11.426121,0.09973792025307357
-12.329157,0.10690198991074898
-13.54402,0.11653987894175846
-14.528058,0.12434656482002905
-15.292589,0.13041183087543817
-15.775371,0.13424188770815582
-16.278013,0.1382295098588163
-16.596357,0.1407550338985684
-16.895706,0.14312986236534503
-17.572422,0.14849846213623008
-18.258327,0.15393996594071244
-18.76693,0.15797486676571393
-18.404594,0.15510034757633787
-17.215805,0.14566930747419413
-15.328468,0.13069647134368204
-13.170893,0.11357974517743562
-10.993071,0.09630239711068374
-8.483892,0.07639629725050588
-5.9170513,0.056032738954521905
-3.496624,0.0368307274271204
-1.5932884,0.021730967462275725
0.0749588,0.008496237334916086
1.0933285,0.0004171902792410419
1.4251747,-0.0022154503345739964
1.5087147,-0.0028781991447708816
1.7396088,-0.004709954600794627
2.112976,-0.0076719949463198885
2.6472626,-0.011910657854430844
3.3473396,-0.01746458942346862
3.9801865,-0.022485162466927725
4.5000305,-0.02660924892373133
5.0141563,-0.030687970853194798
5.6796875,-0.03596783894018308
6.3798447,-0.041522406036288324
6.9453125,-0.04600844028961489
7.1691284,-0.0477840423897483
7.096874,-0.047210827238080955
6.850437,-0.04525576439937052
6.5968094,-0.04324365544055591
6.2456436,-0.040457746882301866
5.745579,-0.03649057508477683
5.275383,-0.03276036409383831
4.8899307,-0.02970244995070563
4.532238,-0.02686476106804934
4.2891235,-0.02493605747104221
4.2541428,-0.024658543984912136
4.444721,-0.026170462878431455
4.6048393,-0.027440730170342414
4.527088,-0.026823905756568903
4.266693,-0.024758109892149643
4.2274895,-0.024447095050605615
4.378628,-0.025646122784572175
4.5398064,-0.02692480324432874
4.574646,-0.027201196992292304
4.472748,-0.02639280656246609
4.2569084,-0.024680484800336817
3.9445076,-0.02220211081635253
3.6103745,-0.01955132741792081
3.2285576,-0.01652225409837395
2.89423,-0.013869927277064086
2.8610268,-0.013606516439193184
2.7135925,-0.012436874266298852
2.1148834,-0.007687126543164496
1.085701,0.0004777015350226204
0.31633568,0.006581318622634386
-0.5008526,0.013064330237930952
-1.4596004,0.020670378707840463
-2.4593468,0.028601680851924778
-3.3554497,0.03571074715507006
-4.077963,0.041442671697790937
-4.6088943,0.045654718127052234
-4.991699,0.0486916296137646
-5.1287155,0.0497786230046937
-4.7993336,0.04716553241400189
-3.9956818,0.04078990974151149
-3.6770897,0.038262418594169616
-3.78924,0.03915214135703559
-4.0648556,0.041338687364274804
-3.8874168,0.039931010041417976
-3.896864,0.04000595684058931
-4.032196,0.041079589031504625
-4.341257,0.043531467589414
-4.7335987,0.0466440370603494
-5.1429787,0.04989177708589766
-5.526987,0.05293823661021897
-5.8777657,0.05572107345431356
-5.949383,0.056289234652634815
-5.5412865,0.053051678191762985
-5.0123577,0.04885551993918852
-4.6715508,0.04615179108339752
-4.0798855,0.0414579243474103
-3.167078,0.03421633551909996
-2.0057983,0.025003538438245983
-0.9233341,0.01641600920220481
0.20869064,0.0074353005537534
1.1818962,-0.00028544542023822427
2.1529045,-0.007988759794664865
2.9563026,-0.01436236996477493
3.5359688,-0.018961043825012742
3.7243347,-0.020455410066192312
3.6188126,-0.019618269602361352
3.2080421,-0.01635949864271337
2.3421822,-0.009490358939136159
1.1884365,-0.0003373316658183777
0.008321762,0.009024889933876075
-1.1285248,0.01804385125915065
-2.2979317,0.027321124074159486
-3.406147,0.036112944999199675
-4.1381054,0.041919801209495046
-4.351244,0.04361069663049235
-3.8818111,0.03988653827829168
-3.0784283,0.03351304916095637
-1.958149,0.024625520885874046
-0.67609787,0.01445460622441648
0.7045975,0.0035011156373495997
1.8255157,-0.0053914817226756685
2.6724396,-0.01211039493277964
3.1815758,-0.016149532604897626
3.366394,-0.017615754075946226
3.2470322,-0.016668818745410804
3.0126724,-0.01480956917792041
2.852974,-0.013542630837315262
2.867836,-0.013660536239928425
2.8858643,-0.013803560093303644
2.9407043,-0.014238623765779744
2.997795,-0.014691542722532485
3.151535,-0.015911209954595083
3.2099953,-0.016374993397882245
3.0027008,-0.014730461189616807
2.4555664,-0.010389871845160588
1.8510036,-0.005593685251310134
1.2691708,-0.0009778218970568488
0.7502346,0.0031390619196487194
0.3979683,0.005933701409282106
0.37877464,0.006085970668329373
0.5631752,0.004623063016989737
0.673069,0.0037512409331909337
0.5356941,0.004841079064326816
0.33970642,0.006395911166497433
0.18357468,0.007634553421003168
0.15647697,0.007849528017374482
0.28128433,0.006859391977847706
0.51820946,0.004979790412601316
0.7819824,0.002887196490170257
0.9847641,0.0012784656400391548
1.2179737,-0.0005716595745539413
1.5255337,-0.0030116295657466167
1.9502659,-0.006381163814297107
2.2459564,-0.008726969878325799
2.256424,-0.008810012081808996
1.8100834,-0.005269051972605964
1.1121368,0.0002679776027563849
0.04949951,0.008698213889597883
-1.1519508,0.018229697531596097
-2.1898937,0.026464025034090483
-2.6459274,0.030081883918457796
-2.7616558,0.030999993557004255
-2.6548595,0.030152745186481086
-2.3852615,0.028013939367286602
-1.779541,0.023208567894151474
-1.0549946,0.01746051306919425
-0.31744385,0.011609291016950511
0.26781654,0.006966236183167467
0.85702324,0.0022918740755129346
1.2575378,-0.0008855342879015983
1.4707203,-0.0025767777356263365
1.3028488,-0.0012450005025420523
0.99897194,0.0011657503751436873
0.6818466,0.0036816053245120575
0.5336666,0.0048571639517726315
0.4293003,0.0056851346679157675
0.37490463,0.006116672678327079
0.17511177,0.007701692316202683
-0.25161934,0.011087084478246323
-0.85832214,0.015900248723756425
-1.4652615,0.020715289287275254
-2.1734772,0.026333787380048962
-2.8102493,0.03138550124981427
-3.3343658,0.03554348248354979
-3.601738,0.03766462972922662
-3.7782936,0.039065301122744395
-3.9975662,0.04080485975919396
-4.3241444,0.04339570690252419
-4.5858707,0.04547206462154099
-4.664404,0.04609509299002079
-4.8433323,0.04751458809001325
-5.307228,0.051194819416574035
-5.8683357,0.05564626283951384
-6.2725067,0.05885267847407947
-6.687334,0.06214363434021593
-7.28961,0.0669216781494497
-7.7674236,0.07071232473818556
-7.770754,0.07073874450627625
-7.511366,0.06868093812499093
-7.397482,0.06777746074059322
-7.421274,0.06796621227963283
-7.286417,0.06689634785633183
-6.865757,0.06355911956704458
-6.2908325,0.05899806285656244
-5.654276,0.05394805885724058
-4.9154835,0.048086986135451
-4.1666813,0.04214650279342093
-3.5672035,0.03739065703675819
-3.1444397,0.03403673859615133
-2.681118,0.030361061880240778
-2.1517467,0.02616139309719837
-1.4919109,0.020926707958388087
-0.9709568,0.016793814912220924
-0.52384377,0.013246726506295829
-0.011060715,0.00917865722101096
0.7313385,0.0032889706495882287
1.4929752,-0.002753333207609196
2.1358986,-0.00785384647719836
2.7173767,-0.012466895354438547
3.1280785,-0.01572512157660012
3.1836014,-0.016165602360746597
2.919735,-0.014072266990070149
2.5827904,-0.011399179617889478
2.2166786,-0.0084946998667611
1.7692146,-0.004944827247016598
1.4096718,-0.0020924607154210405
1.2877102,-0.001124901018386418
1.3895626,-0.0019329282898883611
1.5608807,-0.0032920483184708496
1.6192455,-0.0037550751819157846
1.5216217,-0.0029805946606183287
1.3499298,-0.0016185088390543005
1.1427994,2.4722051882502775e-05
0.7395706,0.0032236626776069102
0.23619843,0.0072170726640604956
-0.32584953,0.011675975964244687
-0.8412018,0.015764427510479243
-1.3127365,0.019505260882402668
-1.5897408,0.021702822692144758
-1.7020588,0.022593877035533057
-1.7021389,0.02259451256260053
-1.5519581,0.021403080890249962
-1.2742958,0.019200298679596484
-0.9683075,0.016772797124203768
-0.69944,0.014639786706600766
-0.58475304,0.013729938919931468
-0.6932926,0.014591017569970601
-1.038269,0.01732782409646391
-1.2814293,0.019256890851795314
-1.3755436,0.02000352923489869
-1.2654991,0.01913051175494916
-1.0608158,0.01750669470276399
-0.77098083,0.015207342641048236
-0.32261086,0.011650282512802547
0.2627735,0.007006244125224605
0.92118835,0.0017828320260635533
1.3861771,-0.0019060697054891873
1.7522411,-0.004810171166696453
1.974205,-0.006571080486293753
1.7593975,-0.004866944918057413
1.2577019,-0.0008868356052302342
0.38227844,0.006058173924925833
-0.5207195,0.013221940950664366
-1.6429596,0.022125024507302946
-2.575449,0.029522756283452776
-3.5624638,0.03735305501859935
