Degree Pitch,exp_idx4
-0.85709953,-0.048209832117889366
-1.0293274,-0.05084662436403866
-1.2594967,-0.05437049452920546
-1.3600445,-0.05590987169619889
-1.091753,-0.05180235460340676
-0.87340164,-0.04845941586184363
-0.7066612,-0.045906635834175244
-0.6757107,-0.04543278589698725
-0.60935783,-0.04441693012482381
-0.53479385,-0.04327536263887506
-0.42528534,-0.04159879763648943
-0.3221588,-0.04001994027506214
-0.31264877,-0.03987434245742367
-0.45472145,-0.04204946171984571
-0.65691566,-0.04514503601832511
-0.82338715,-0.04769369865885209
-0.90855217,-0.04899756712162286
-0.7666111,-0.04682446275078066
-0.37369728,-0.04080898933852161
0.1533947,-0.03273926095730334
0.8916817,-0.02143615721434134
1.9221191,-0.005660256976092304
3.245161,0.014595389673327843
4.6470375,0.03605798558039601
6.0137577,0.056982342623703205
7.171736,0.07471087721210243
8.061127,0.08832736850198669
8.621037,0.0968995349197648
8.8958645,0.10110712496102206
8.995686,0.10263537642233553
8.886742,0.10096745501281411
8.533424,0.09555820115414002
8.01136,0.08756544747153686
7.4291115,0.0786512751090773
6.845316,0.06971342047022287
6.1014214,0.0583244648251636
5.296976,0.046008483845417045
4.5862427,0.035127222475821514
4.063236,0.027120043337559834
3.608572,0.020159176955777076
3.1582851,0.013265327620019229
2.8204308,0.008092808921312035
2.6823826,0.005979304459374786
2.658863,0.005619222893129314
2.5920372,0.004596125191809373
2.4957256,0.00312160417262481
2.5012493,0.003206171216323362
2.5291862,0.003633883056465876
2.4863682,0.002978342461165861
2.2720776,-0.00030242665469484235
2.038004,-0.003886071936730053
1.7723026,-0.007953933627124881
1.3929272,-0.01376213601860619
0.88498306,-0.021538712275622186
0.41093254,-0.02879638094751273
-0.011013031,-0.03525632776175234
-0.45427704,-0.042042657810597864
-1.0186081,-0.05068251290492752
-1.5454254,-0.058748036295022656
-2.1613903,-0.06817840051917398
-2.733652,-0.07693967473218409
-3.2538567,-0.08490395712072436
-3.4694767,-0.08820507956167412
-3.5878372,-0.09001716792379906
-3.675537,-0.09135984495047705
-3.7998772,-0.09326347947351186
-3.8299274,-0.0937235463842407
-3.8180084,-0.09354106729029309
-3.815174,-0.09349767411800854
-3.820938,-0.09358592052893983
-3.7011318,-0.09175169756076396
-3.5761032,-0.0898375213585941
-3.4883575,-0.08849414350006223
-3.460085,-0.08806129222632478
-3.1739674,-0.08368085952911043
-2.7424717,-0.07707470166936023
-2.1588478,-0.06813947514995777
-1.5061684,-0.05814701457768715
-0.61873436,-0.0445604838495552
0.059103012,-0.034182857770936534
0.22213173,-0.031686903526084935
-0.2427845,-0.03880472704180407
-1.0212402,-0.0507228107365242
-2.1088352,-0.06737378714829347
-3.390623,-0.08699783829075365
-4.7339096,-0.10756342782754139
-5.835785,-0.12443303457638627
-6.7623043,-0.13861795890240178
-7.556072,-0.15077047085223658
-8.299768,-0.16215638955926245
-8.787389,-0.1696218110738303
-8.848088,-0.1705511141120426
-8.656546,-0.16761861462555716
-8.695092,-0.16820875884849426
-9.0548725,-0.1737169614045346
-9.601338,-0.18208330226723354
-10.316689,-0.1930352454494231
-11.31514,-0.20832143942979067
-12.213338,-0.22207276784822402
-12.760144,-0.230444321147836
-13.106565,-0.2357479976078595
-13.39562,-0.2401734003490296
-13.323544,-0.23906991139380698
-12.5971365,-0.22794868811758406
-11.148565,-0.20577119991759252
-8.98656,-0.17267110126862797
-6.343354,-0.13220387277259885
-3.4847107,-0.08843831056237175
-0.597147,-0.044229983227807884
2.1585884,-0.0020399348270386535
4.637375,0.035910051656578026
6.712267,0.06767645268699209
8.322903,0.09233513386091341
9.332537,0.10779253522291239
9.700428,0.11342491642305773
9.657858,0.11277317200029945
9.460739,0.10975530243361624
9.317301,0.10755927502088751
9.262478,0.1067199412719139
9.272436,0.10687240140145471
9.192276,0.10564515722137213
9.003574,0.10275615311181663
8.774336,0.09924653319434489
8.466518,0.09453387699707583
8.18642,0.09024560368864346
8.016409,0.08764274338475166
8.014736,0.0876171338207587
8.046291,0.08810024057868303
8.042648,0.08804446604364705
7.9149456,0.08608934958068114
7.646467,0.08197897075781907
7.1785564,0.07481530115832687
6.714777,0.06771488163364514
6.409029,0.0630339088764358
6.2565002,0.060698707938062285
6.1924973,0.05971882820106344
6.1447277,0.05898748096023805
6.130432,0.058768617012544454
6.294815,0.061285304199739266
6.7922134,0.06890042631842333
7.3002663,0.07667866705109222
7.5883923,0.08108984874589448
7.443413,0.07887022666075263
6.909445,0.07069522749481982
6.074873,0.05791801155125467
5.0691414,0.04252035610479686
3.9833202,0.02589653692736449
2.8888493,0.009140289730880694
1.7844391,-0.007768125581871467
0.78933907,-0.02300301283027136
0.13227463,-0.03306260725387588
0.016662598,-0.03483261650344224
0.14871216,-0.0328109502156873
0.3207264,-0.030177428518189324
0.2130146,-0.03182648587031114
0.045862198,-0.03438557338466422
-0.16572762,-0.037624993421147446
-0.3018303,-0.03970871252929584
-0.3835144,-0.040959288569846354
-0.49905014,-0.04272812976632295
-0.760334,-0.046728361182820734
-1.0242977,-0.0507696204640963
-1.10429,-0.051994294927381404
-0.96089554,-0.04979893914517929
-0.6193199,-0.044569448657019096
-0.19246483,-0.0380343376264535
0.14243507,-0.03290705178364722
0.32919693,-0.030047745423898833
0.35053635,-0.02972104097469323
0.2823677,-0.030764696410392926
0.16776657,-0.03251922895651998
-0.21798325,-0.03842502218365065
-0.8451271,-0.04802653538677893
-1.4083443,-0.0566493369059981
-1.4953117,-0.057980800623014424
-1.2302895,-0.05392333460511846
-1.0235672,-0.050758436355761855
-1.1939449,-0.053366903314484494
-1.6841679,-0.06087217004007671
-2.3976479,-0.07179548132090356
-3.1486073,-0.08329259868207453
-3.8416367,-0.09390281333219147
-4.2525654,-0.10019409328026986
-4.517927,-0.10425675713441528
-4.4210873,-0.10277414734758411
-4.1475925,-0.09858696903407041
-3.581274,-0.08991668615675252
-2.8260822,-0.07835477105042717
-1.7363663,-0.06167132276276261
-0.6672363,-0.045303044400042264
0.030696869,-0.034617753137581066
0.21418,-0.03180864385936506
0.00064468384,-0.03507784924963716
-0.57512283,-0.04389279550212169
-1.3803501,-0.05622074902603826
-2.2492638,-0.0695237348666312
-2.9840527,-0.08077328337542775
-3.502884,-0.08871654080835237
-3.4298992,-0.0875991520213616
-3.0394497,-0.08162140672390178
-2.5999413,-0.07489257408839965
-2.3907013,-0.071689130087081
-2.1305122,-0.06770566023242126
-1.9789181,-0.06538476794439729
-1.8346424,-0.06317592114900845
-1.6664352,-0.06060068530068947
-1.3499622,-0.055755513480387243
-1.0860271,-0.051714692219020336
-0.92970276,-0.04932138063943131
-0.932745,-0.04936795675638545
-0.8935375,-0.04876769427355828
-0.7008915,-0.04581830181926222
-0.30519295,-0.03976019446922697
0.10448074,-0.0334881289944751
0.54564285,-0.026733978808252436
0.9555874,-0.020457766745031927
1.3331776,-0.014676896795850984
1.4979267,-0.012154602953825316
1.6451302,-0.00990093212111698
1.8821507,-0.006272170788489817
2.294363,3.87616528237782e-05
2.623804,0.005082473297057793
2.839899,0.008390866868491298
2.8901672,0.009160467848006278
2.8249626,0.00816219127484372
2.6550846,0.005561375063858996
2.5063477,0.0032842263640465064
2.5015106,0.0032101717981557884
2.6586819,0.005616448767041136
2.8874054,0.009118184326156999
3.0724335,0.01195094667944063
3.1051998,0.01245259628016488
3.0311737,0.011319263568498938
3.0136375,0.01105078656581782
3.0617561,0.011787477649528848
3.0677986,0.011879987454237764
3.0317574,0.011328199174635597
3.0316544,0.011326622302964419
3.0520058,0.011638200464657649
3.151392,0.013159794023359492
3.36907,0.016492424696405505
3.75498,0.02240067083502466
4.2313213,0.029693410300935228
4.8233414,0.03875718106286568
5.4286976,0.048025127504886016
6.016472,0.057023896112371374
6.517023,0.06468728802498973
6.9324627,0.07104762911200013
7.2065086,0.07524324660908735
7.3519745,0.07747031503267642
7.3487053,0.07742026395778025
7.187027,0.07494498425261736
6.9825935,0.07181512759595354
6.8795815,0.0702380223141609
6.9367504,0.07111327369564457
7.082094,0.07333847323429005
7.3274994,0.07709560360148172
7.6143875,0.08148783363490263
7.7960205,0.08426861762569196
7.755287,0.08364499408106964
7.473034,0.07932372327285156
6.9920197,0.07195944055519328
6.298517,0.06134198397591984
5.5259476,0.04951401557707462
4.624628,0.03571489918660654
3.5795593,0.019714995567068957
2.4531994,0.0024705313803931235
1.3890629,-0.013821297907602486
0.41778755,-0.028691431377397877
-0.40613937,-0.0413056747136144
-0.93255043,-0.049364978221006564
-1.235609,-0.054004777106801904
-1.3841076,-0.056278275640708905
-1.3876419,-0.05633238570009199
-1.1950951,-0.05338451171481262
-0.9315109,-0.0493490634976586
-0.60347176,-0.0443268148289489
-0.12426758,-0.03699024417084514
0.341074,-0.029865908759150593
0.61224365,-0.02571432686354729
0.67198944,-0.024799624488956982
0.6274643,-0.025481300272140357
0.47770882,-0.02777404248070113
0.27670097,-0.03085145355363478
0.17027283,-0.03248085841252139
0.28553772,-0.030716163804513443
0.57777023,-0.02624211165215491
0.93556213,-0.020764351479766432
1.2129536,-0.016517514854693275
1.3752766,-0.014032365100921944
1.45158,-0.012864166004526684
1.1881676,-0.016896986102228742
0.5547848,-0.026594016846772064
-0.30088997,-0.03969431627496456
-0.97155,-0.049962057759164145
-1.5617485,-0.0589979412535766
-2.0565357,-0.06657308675526365
-2.4763622,-0.0730005908949352
-2.6912212,-0.07629006200631461
-2.6204872,-0.07520713078547175
-2.2928581,-0.07019116040211952
-1.7279549,-0.06154254490961667
-1.158104,-0.052818181174242945
-0.8204689,-0.04764902062816881
-0.84526443,-0.04802863788234049
-1.2959709,-0.054928911510092014
-1.9467812,-0.06489275478166354
-2.8460102,-0.07865986651747224
-3.727522,-0.09215572712451163
-4.511654,-0.10416071396910982
-4.8456116,-0.10927357435625758
-4.8657494,-0.10958188196929947
-4.5920753,-0.10539195873102485
-3.9849014,-0.09609618342414099
-2.9890594,-0.0808499368594432
-1.8531208,-0.0634588236073481
-0.86821747,-0.0483800466543945
-0.056768417,-0.03595683840100808
0.8265991,-0.02243256490256029
1.5683346,-0.011076665159941185
1.8696461,-0.006463614689901329
1.568224,-0.01107835883692134
1.214592,-0.0164924309145907
1.085001,-0.018476456691528156
0.87506676,-0.021690529975963616
0.62176704,-0.025568524636618115
0.32510376,-0.0301104114721644
-0.01492691,-0.03531624888525697
-0.39832115,-0.04118597847324134
-0.82507896,-0.047719600236117495
-1.2952042,-0.054917172576539934
6.593996,0.06586573678724761
5.251278,0.04530884924597861
4.0977516,0.02764847055536683
3.1334076,0.01288445470877605
2.3582535,0.0010169185115152426
1.7722874,-0.007954167237742836
1.3755074,-0.014028831740325423
1.1679192,-0.01720698739225079
1.2863216,-0.015394256600926496
1.606472,-0.010492784621697887
2.0873356,-0.0031308088088918586
2.552599,0.003992329348385681
3.0818405,0.012094967625407913
3.7978382,0.02305682465819681
4.653248,0.03615306510190239
5.5413837,0.049750341918460124
6.389189,0.06273015667044397
7.0869255,0.07341244019619902
7.5035686,0.07979120732070037
7.592022,0.08114541887163976
7.4553757,0.07905337738522683
7.1765003,0.07478382212755788
6.7887745,0.06884777632540243
6.295759,0.06129975885672504
5.6899605,0.0520250377067841
5.097498,0.04295449223693305
4.7027626,0.036911131557156
4.509285,0.033949007324181574
4.381485,0.031992401593526204
4.31621,0.030993044571255617
4.392597,0.03216252852604961
4.5486374,0.03455148910787928
4.5925198,0.035223324043781444
4.3671207,0.03177248639805183
3.8754768,0.024245464683662846
3.2197514,0.0142063695917836
2.4844017,0.0029482358927773187
1.6301918,-0.010129636916091802
0.687603,-0.024560582424137795
-0.24535942,-0.03884414883358344
-1.0769043,-0.0515750222708124
-1.9173851,-0.06444270392617939
-2.7487507,-0.0771708324386474
-3.387844,-0.08695529195695918
-3.7235203,-0.09209446273995377
-3.7745438,-0.09287562744505735
-3.5557194,-0.08952544677433773
-3.0594406,-0.08192746583474589
-2.2907333,-0.07015863012356972
-1.2573261,-0.054337263418801816
-0.047813416,-0.035819738169597604
1.1279831,-0.01781840478208516
2.1634827,-0.001965004221330609
2.9651508,0.010308459625948709
3.5217342,0.018829698929013334
3.775875,0.022720571374982425
3.7611332,0.022494874316713737
3.547573,0.019225289309187474
3.201254,0.01392317512017152
2.9109516,0.009478674710983882
2.6870708,0.006051081321740476
2.5194664,0.0034850730928305774
2.3195972,0.0004250952122615815
2.1356602,-0.002390963981838488
1.8373604,-0.006957905556160106
1.3566933,-0.014316873632260006
1.1679153,-0.017207045794905278
1.2575932,-0.015834086991875263
1.2312717,-0.01623706530784213
0.40819168,-0.028838343254762325
-0.92845917,-0.049302341374068234
-2.4861355,-0.07315021849573332
-4.0401306,-0.09694173705581756
-5.802143,-0.12391798156645704
-7.6548786,-0.15228318720745623
-9.473985,-0.1801335296471533
-11.244069,-0.20723335417468927
-12.879176,-0.2322666883771508
-14.332406,-0.25451550081893576
-15.211119,-0.2679685084782446
-15.176998,-0.26744612593517714
-14.765467,-0.2611456183676896
-14.749962,-0.26090824077852337
-15.110912,-0.2664343583488279
-14.95897,-0.26410813681858186
-14.249679,-0.2532489516523828
-13.168579,-0.23669742036054292
-11.999264,-0.2187953130830055
-10.532417,-0.1963380323660258
-8.999213,-0.1728648228735645
-7.374769,-0.14799473869106042
-5.52833,-0.11972592663129357
-3.3512135,-0.08639448046723863
-0.9155121,-0.04910412276473613
1.5520172,-0.011326482514513398
3.7200394,0.021865731721242274
5.4130917,0.047786202245375796
6.874918,0.07016662506904937
8.129801,0.08937876228940604
9.1633835,0.1052028155162804
10.030943,0.11848506841453009
10.492743,0.12555517696153257
10.518454,0.1259488108527814
10.205206,0.12115301847684873
9.867407,0.11598134661663159
9.337763,0.1078725468595609
8.808126,0.09976386390779916
8.266541,0.09147223464085392
7.9069653,0.08596717122749233
7.607256,0.0813786498723374
7.2460575,0.07584873612949118
6.381695,0.06261542465570237
5.3991394,0.04757259453658612
4.3227654,0.03109340953299316
3.3516216,0.0162252909547776
2.3412304,0.000756296665862754
1.7106895,-0.00889722410108704
1.3221931,-0.014845067239449042
1.1640205,-0.017266674905137478
1.1615791,-0.01730405260400977
1.4316463,-0.013169349075553477
1.818512,-0.007246473071985077
2.0538788,-0.0036430292900784408
1.7279625,-0.008632776881565597
0.8989086,-0.021325513385413917
-0.51128006,-0.04291536867661133
-1.9165783,-0.06443035176475517
-3.616703,-0.09045910081030938
-5.2036695,-0.11475540811379657
-6.6440277,-0.13680715539867558
-7.6095934,-0.15158987469536614
-8.354373,-0.16299237975626663
-8.618332,-0.16703356603422406
-8.450353,-0.16446181974451074
-8.001983,-0.1575973177426331
-7.323613,-0.14721154449371335
-6.6552258,-0.13697859639092497
-5.9532175,-0.12623091649280702
-4.893053,-0.109999898968797
-3.435217,-0.08768056532171782
-1.8283138,-0.06307903114521295
-0.506855,-0.0428476215974053
0.49678612,-0.02748197080560688
1.2941551,-0.015274326749935488
1.9552402,-0.005153175928500665
2.5538197,0.004011018197821826
3.114622,0.01259685083675013
3.542717,0.01915094273002432
3.467331,0.017996789472033408
3.0205307,0.011156320162477544
2.3584805,0.0010203934694572707
1.7723122,-0.007953787620488663
1.350483,-0.014411953153766388
1.0978718,-0.01827940613528581
0.703146,-0.024322620808426634
0.27650833,-0.03085440288768642
0.081811905,-0.03383518676876976
0.27617264,-0.03085954232128136
0.50094414,-0.027418311912215013
0.7148552,-0.024143353860475867
0.76553345,-0.023367474595603423
0.4762802,-0.027795914274806863
-0.35663223,-0.04054772506366976
-1.2345734,-0.05398892078610843
-1.909174,-0.06431699221239406
-2.222536,-0.06911453666796136
-2.2995796,-0.0702940658793273
-2.2024994,-0.06880777672526339
-1.952034,-0.06497317523689346
-1.4912663,-0.05791886460792995
-0.8370743,-0.047903247383154865
-0.16131973,-0.03755750915388662
0.45594978,-0.028107171221900408
0.9814644,-0.02006159233831291
1.4486866,-0.012908464417955798
1.7913284,-0.007662650387866226
2.1316376,-0.0024525495809960365
2.3471222,0.0008464995657193935
2.429615,0.002109456969021357
2.4287052,0.002095527935925979
2.5035267,0.0032410376010526707
2.5933018,0.004615485671772133
2.6658936,0.005726858985350614
2.7260704,0.006648160859898055
2.771902,0.007349839552243547
2.7991009,0.00776625047874265
2.9278107,0.009736785242493396
3.0701237,0.011915583872148165
3.1975536,0.013866524545318202
3.1315079,0.012855370186841044
2.8987236,0.009291465002022757
2.3611565,0.001061362931580569
1.8010921,-0.007513168793704308
1.2666531,-0.015695380687466377
0.8937416,-0.02140461978091785
0.6461201,-0.02519568209036703
0.60751724,-0.02578668775245786
0.65722084,-0.02502573036580709
0.5475693,-0.02670448546773602
0.29792976,-0.03052644278140933
0.042901993,-0.03443089384454687
-0.43172455,-0.04169738131726509
-1.301342,-0.05501114244761106
-2.3756351,-0.07145846880318084
-3.2020931,-0.0841114623006501
-3.813198,-0.09346742154298379
-4.151863,-0.09865235080576965
-4.3021793,-0.10095367820454017
-4.1970825,-0.09934465587206984
-3.8500042,-0.09403091955481079
-3.3028316,-0.08565375960036793
-2.6563091,-0.07575556091244087
-1.9028168,-0.06421966418868989
-1.1108284,-0.052094397077173754
-0.45151138,-0.0420003158860941
-0.09377289,-0.03652337335086845
0.12067604,-0.0332401805248465
0.38147926,-0.0292473078428142
0.66635895,-0.0248858268069812
0.70786476,-0.024250376724825037
0.58766174,-0.02609067356906765
0.4067192,-0.02886088667939467
0.1933403,-0.03212769756083275
0.009645462,-0.03494004818637283
-0.03611374,-0.03564061722828306
0.19292831,-0.03213400504751745
0.67276955,-0.024787681146114196
1.2801151,-0.015489277719778392
2.0235271,-0.004107710010511832
2.8790836,0.008990778935391538
3.7624798,0.02251549045374798
4.4728584,0.033391320376476116
4.983759,0.04121315869072028
5.2984257,0.04603067685412245
5.5018883,0.049145670035219094
5.5784607,0.050317986518755756
5.5163,0.04936631526387458
5.3416233,0.04669202851354403
5.0307846,0.0419331174139205
4.5874195,0.035145239694731045
4.004713,0.02622405901373293
3.3713264,0.01652696986653512
2.8029785,0.00782561677702965
2.3818245,0.0013777885135962968
2.0978832,-0.0029693254692326728
1.8977718,-0.006033011918361657
1.7975693,-0.007567103645123937
1.7742043,-0.00792481990386264
1.7383385,-0.008473921661358363
1.7733383,-0.007938077306431408
1.8810444,-0.006289107558291327
1.9455528,-0.005301489469572819
1.6368389,-0.010027870290646545
0.96188164,-0.020361402365126808
-0.003911972,-0.035147611220423015
-1.0453186,-0.05109144829165216
-2.0499134,-0.06647169974707257
-2.8824654,-0.07921799148508633
-3.5873508,-0.09000972158535184
-4.165846,-0.09886642573579525
-4.62463,-0.105890366984425
-4.8613644,-0.10951474811796556
-4.7218857,-0.10737934266059534
-4.002308,-0.09636267473656951
-2.8515377,-0.07874449196382527
-1.3314457,-0.05547202699550272
0.32125473,-0.030169339750542746
1.9819908,-0.004743627313903898
3.3777122,0.01662473591014795
4.5228252,0.03415630754628656
5.3043633,0.046121580585832954
5.685299,0.051953669662999837
5.6270657,0.051062123940914
5.1824265,0.04425473973512558
4.4517097,0.03306753605999492
3.5715027,0.019591649160790404
2.6428146,0.005373522925698504
1.8259392,-0.007132763103697036
1.2219543,-0.01637971379142895
0.86688614,-0.02181577446851303
0.56796265,-0.02639226487684343
0.12583733,-0.033161161733324306
-0.40714836,-0.04132112221572646
-0.8323231,-0.047830506876990114
-1.0693207,-0.05145891779369035
-1.1373081,-0.052499799103301874
-0.9838848,-0.05015090274245094
-0.6527233,-0.04508085150104285
-0.23499489,-0.03868546882133968
0.05202675,-0.034291194695011684
0.15872955,-0.03265758484500194
0.21567726,-0.03178572081747855
0.28313065,-0.03075301587949534
0.30298996,-0.030448971660231063
0.34298325,-0.02983667823057937
0.41090584,-0.028796789766094143
0.6333561,-0.025391097372283716
1.0809441,-0.018538567914576094
1.8155975,-0.007291092700013874
2.7002754,0.006253242110250522
3.6651993,0.021026135160323475
4.557789,0.03469159707599589
5.205824,0.044612952416427425
5.5234146,0.04947523621449463
5.5983486,0.0506224687579287
5.6931076,0.05207321989673667
5.7878685,0.05352400023687188
5.747881,0.05291179441120193
5.489216,0.048951656417010124
5.006893,0.04156734158886246
4.3431454,0.031405425714595044
3.6005192,0.020035888952153
2.9590416,0.010214927774786251
2.3599186,0.001042411270199234
1.7964401,-0.007584390830852369
1.3501949,-0.014416362554180228
1.0693951,-0.01871538195103837
0.87478256,-0.021694880973722973
0.7297096,-0.02391593392389978
0.77464676,-0.023227950654031708
0.84420013,-0.02216309505475288
0.79318047,-0.022944201357201995
0.908268,-0.02118222247262773
1.374382,-0.014046060523399372
1.8714542,-0.006435931831674036
1.8396969,-0.006922133930286241
1.0719395,-0.018676427380494905
-0.43018532,-0.0416738158461792
-2.3183212,-0.0705809981208266
-4.378126,-0.10211641665274081
-6.4748745,-0.13421743569204356
-8.433938,-0.16421051312224907
-9.826241,-0.18552653296721613
-10.520435,-0.19615458962827914
-10.547143,-0.1965634812130129
-9.865742,-0.18613129245443885
-8.277567,-0.16181648611014257
-6.1910095,-0.12987148976230437
-4.222149,-0.09972841971471016
-2.736555,-0.07698411915224943
-1.6631813,-0.06055086783641125
-0.916214,-0.049114868853161915
-0.43593216,-0.0417617994451653
-0.26171684,-0.03909457941602778
-0.35206413,-0.04047778788492043
-0.49292374,-0.0426343351032153
-0.6027489,-0.04431574752592344
-0.743639,-0.04647276196545421
-0.92624474,-0.049268438633137984
-1.1089363,-0.05206542936054773
-1.3745975,-0.05613267782307044
-1.676178,-0.0607498456802517
-1.8575974,-0.06352735912238971
-1.8260059,-0.06304369753924774
-1.6654301,-0.06058529620123188
-1.3767872,-0.056166200946746514
-0.9874191,-0.05020501280183402
-0.58141136,-0.043989072278045084
-0.33937645,-0.040283540656093506
-0.16312599,-0.037585162810786665
-0.20879364,-0.038284330188989184
-0.3375435,-0.040255478180612043
-0.48839378,-0.04256498195101086
-0.48365402,-0.04249241665280958
-0.5119972,-0.04292634837565506
-0.5139694,-0.042956542548025334
-0.39759445,-0.04117485276756139
-0.17535782,-0.03777243092240228
0.061927795,-0.0341396106052882
0.36344147,-0.029523464794560486
0.74090385,-0.023744551334304885
1.0647316,-0.01878677919614989
1.2489395,-0.01596657341358118
1.3539677,-0.014358602328891645
1.2943096,-0.015271961442428724
1.2772961,-0.015532437281444988
1.381361,-0.01393921286701366
1.5687313,-0.011070591283874437
1.7136707,-0.008851582426604705
2.016199,-0.004219901509783187
2.4890938,0.0030200711577975056
2.9695053,0.010375126256046705
3.3569107,0.016306266235225145
3.688633,0.02138490266684296
3.921051,0.024943201196830408
3.7914581,0.022959146218565714
3.3647823,0.016426780112761045
2.9460793,0.010016475554836193
2.8175793,0.008049152937082285
2.8601418,0.008700780554531613
3.016138,0.011089069505834673
3.2479305,0.014637790000486097
3.6902294,0.021409344177746165
4.304552,0.030814566059140444
4.9207497,0.04024849284521554
5.4444885,0.04826688529313889
5.7885647,0.05353465872131594
5.84824,0.05444828064679821
5.5130196,0.04931608898101496
4.7550125,0.03771107271567749
3.8115463,0.023266694597099256
2.729662,0.006703146959098457
1.7045956,-0.008990522341631545
0.8467827,-0.022123556457664537
0.5379257,-0.026852127378281566
0.5838108,-0.026149631048773235
0.73493195,-0.023835980689905778
0.93592644,-0.020758774026262833
1.3009396,-0.015170457628928663
1.7075787,-0.008944851465821966
2.071087,-0.0033795749156832902
2.346321,0.0008342350082769242
2.7039719,0.006309834282449344
2.9128265,0.009507379615664712
2.9966774,0.010791128363964389
2.6796703,0.0059377801720338465
2.3355274,0.0006689846974032662
1.8944607,-0.006083705422457195
1.5843735,-0.01083111119914659
1.2753983,-0.015561492602052746
1.1070442,-0.018138976952569528
1.062273,-0.018824419706967375
1.1207066,-0.017929807845520927
1.0776615,-0.01858882339876298
0.9450245,-0.020619483695309068
0.7121258,-0.024185140959761996
0.54916954,-0.026679985554178325
0.37678528,-0.02931917230916163
0.42289162,-0.028613288625692998
0.3842907,-0.02920426508645658
0.2630825,-0.03105995103015677
-0.05208206,-0.03588509073996963
-0.16696739,-0.037643974283856026
-0.005630493,-0.03517392161626984
0.41306496,-0.028763733863653964
0.89868927,-0.021328871538046974
1.3218727,-0.014849973062426027
1.5053158,-0.012041477012082151
1.3466568,-0.014470531016217803
0.829422,-0.022389346938239206
0.08838844,-0.03373450059243253
-0.74422264,-0.04648169757159087
-1.5093479,-0.058195693190202846
-2.1824703,-0.06850113358787441
-2.6183739,-0.07517477571488544
-2.9118462,-0.07966780872995255
-3.1273212,-0.08296671187003177
-3.2190762,-0.08437147091843046
-3.086235,-0.08233768607986927
-2.826107,-0.07835515066768134
-2.655861,-0.07574869860053852
-2.5577774,-0.0742470495483443
-2.5176067,-0.07363204039525893
-2.498106,-0.07333348602551652
-2.479887,-0.07305455494768207
-2.3796368,-0.07151973318773869
-2.0886345,-0.06706451589145253
-1.6135883,-0.05979160412674062
-1.0789986,-0.05160708532812629
-0.7222576,-0.04614541508704924
-0.427948,-0.04163956268932202
-0.14032936,-0.03723614854756666
0.04680252,-0.034371177130332935
0.07421875,-0.03395143725252803
-0.009939194,-0.035239887414513976
-0.1352539,-0.03715844381577044
-0.27796745,-0.03934337472414646
-0.3588581,-0.04058180301256348
-0.34141922,-0.0403148152775718
-0.2749443,-0.03929709062046475
-0.14629936,-0.03732754870184031
-0.036323547,-0.0356438293742799
0.015268326,-0.03485396267365759
0.10370636,-0.03349998473333616
0.35098076,-0.02971423706544538
0.6143894,-0.025681475370397812
0.6277695,-0.02547662805978132
0.4202118,-0.028654316490470788
-0.0074481964,-0.035201750481133345
-0.48986626,-0.04258752537564321
-0.88584137,-0.04864986691812884
-1.251627,-0.05425000985299682
-1.6729202,-0.06069996981331898
-2.0829353,-0.06697726232564752
-2.2742043,-0.06990557142167343
-2.2891064,-0.07013372139143062
-2.0581894,-0.06659840430598418
-1.542757,-0.05870718363820833
-0.8413334,-0.047968453946890664
-0.061767578,-0.03603337507971453
0.6460724,-0.025196412123548128
1.2736015,-0.015589000252316574
1.7816906,-0.007810204694430034
2.2536125,-0.0005851247037437722
2.5507507,0.00396403326228627
2.4779797,0.0028499150239468586
2.141159,-0.0023067765553941057
1.6823521,-0.00933106821995079
1.2222099,-0.01637580081357826
0.73944473,-0.023766890349646526
0.30501747,-0.030417930649370716
-0.042497635,-0.03573835407056864
-0.22131729,-0.03847606610367312
-0.2698593,-0.03921923988203231
-0.3965702,-0.041159171654831364
-0.81061935,-0.04749822497428091
-1.2451897,-0.0541514553735484
-1.4521904,-0.05732061701668262
-1.3248062,-0.055370377175366435
-1.0549812,-0.05123938221547014
-0.6849098,-0.04557362389828495
-0.39885902,-0.04119421324752414
-0.2481041,-0.038886169543487524
-0.43318367,-0.04171972033260673
-0.9821758,-0.050124738353240335
-1.6786461,-0.0607876321977054
-2.2525272,-0.06957369833754565
-2.7855625,-0.07773441805445615
-3.308426,-0.08573940709317451
-3.7553349,-0.09258154087838329
-3.763134,-0.0927009451054839
-3.2603264,-0.08500300802273593
-2.3376408,-0.07087677836448082
-1.3245087,-0.055365821768316385
-0.34692,-0.040399031905343434
0.40374947,-0.02890635314591354
0.90748787,-0.02119416581547051
1.1072922,-0.01813518078002781
1.2176208,-0.016446059206927266
1.4431515,-0.012993206669617816
1.9532375,-0.005183837322106835
2.6121922,0.0049046956167964695
3.3551826,0.016279809832742107
4.1216125,0.02801377915918897
4.914669,0.040155399013961736
5.7434998,0.05284471896252252
6.4906273,0.06428317085726033
7.2122726,0.07533149302001865
7.8591022,0.085234393121632
8.369619,0.0930503619691001
8.71637,0.0983590756580732
8.927696,0.10159446591139676
8.947657,0.10190005780100499
8.720175,0.09841733230592495
8.436821,0.0940792123318871
7.9511337,0.08664338636248106
7.276991,0.076322323254734
6.4819355,0.06415010040900952
5.5575314,0.04999756035490761
4.320677,0.031061434079661006
